feature_0,target
0.6117207462343522,0.1776764693326418
0.628942846779884,0.0007636087912642475
0.558404249735805,0.1031706344875032
0.9699143978146032,0.12885078718450454
0.6496328990472147,0.10236724455878563
0.4008514167636399,-0.0180722221581205
0.07276300636419353,0.037418574649895925
0.03353243473577938,-0.030675065105529337
0.8872127425763265,0.08016141373131412
0.3567533266935893,0.0037597386013767387
0.34634599436596125,0.01928202642310624
0.8306194077877291,0.27042986281164266
0.8564898411883223,0.3020826277387235
0.018390676547466733,0.10627298088219543
0.936154774160781,0.2666009836195041
0.44741236682345464,-0.009731323108791629
0.11976213181925122,-0.06320173924083636
0.876653602658345,0.10593254629443269
0.7380336164263704,0.16833226676771304
0.040775141554763916,0.014969442759858287
0.9484533069621567,0.3012959342534878
0.056375496650927115,0.01549054236911854
0.3981686935909433,-0.009187555549498017
0.49549131620619846,0.20808263537885482
0.5912754357449292,0.21121467607820796
0.7296061783380641,0.223484212350396
0.6182180633162611,0.19474268253724722
0.2579416277151556,-0.0553182612718447
0.49636624720123634,0.16532420467714887
0.7689874151805105,0.07732358894140814
0.12706051265188478,-0.0024019594110426395
0.8302198645669916,0.15697348426136007
0.5495288823237355,-0.02790170046037789
0.41184091414726853,0.22196489064728298
0.6150072266991697,-0.04232259700381295
0.02431596643145384,0.1362295087561152
0.6203095513534647,0.05204687535324212
0.3287516102875082,-0.051000394346941896
0.9472485773838587,0.33770655969919416
0.18192813049527112,0.045453009374815154
0.7072386343133986,0.11997823061134462
0.04086861626647886,-0.10451610992504387
0.5953850173200438,0.03663952711080849
0.7407686177542044,0.07986382134171918
0.09158207332663415,0.039955809840356654
0.8647223762550532,0.17713830965243194
0.9218742350231168,0.10427958579602503
0.8074401551640625,0.23125903037503737
0.23724908749680007,0.04768864174936631
0.7851759613930136,-0.04760653424504818
0.005522117123602399,-0.06949874791649571
0.2587799816000169,0.017872647109552373
0.9666548190436696,0.16929674716319834
0.18123306616566015,0.0039504856086622145
0.3379951568515358,0.08609401620666357
0.3971835296184548,0.04684027892329308
0.5520471808519802,0.03593073426193723
0.9848411989623346,0.10148455315249605
0.015456616528867428,0.06473018347271521
0.3334991716911442,0.0534768999166163
0.7145959227000623,0.24088187029237895
0.32749735217791465,0.11997346131495115
0.23763754399239967,0.021753256675772707
0.05142581348425035,0.03096569486541196
0.11706701642760586,0.09681055832923605
0.5541780025157934,0.18601986327770087
0.7460448792654233,0.028039545259793713
0.2708322512620742,-0.004954843546437972
0.5812382214226123,-0.032444461742575995
0.388677289689482,0.020203599922447996
0.7999160853731894,0.2002203367698375
0.47396164026287235,-0.13989144424017844
0.8767656367617495,0.3013681683628347
0.4984421989290573,-0.03585170320318724
0.08692028808742369,-0.1576811679960079
0.5596403313082179,0.0844257078106419
0.18656702405130576,-0.06934048321293217
0.6228904758190003,0.03147878902226438
0.18704374855752337,0.08243695665415424
0.8359801205122058,0.13576800944304893
0.4389714207056361,0.08610657662026465
0.6432882184423532,0.09295383947209832
0.5230978441701488,0.26952602018226357
0.289751452913768,-0.011276597377196648
0.8191023176741997,0.42039624765922207
0.04544638034145787,0.16676012403613735
0.5456167893159349,-0.0018557990833252963
0.1694927466860925,0.1404832988273653
0.09717649377076854,-0.07216950569750698
0.5762883601668132,0.19515063095955673
0.39785559904574164,-0.0755374423409558
0.46369840493998216,0.09336455256495377
0.17337359529475482,0.06472462856486803
0.023271935735825866,-0.06399083141259469
0.4148195023376652,-0.02686084222847912
0.41462412372702373,0.12790212848572546
0.7030189588951778,0.08968537655863679
0.6424192782063156,0.025560737242704953
0.38610263780077425,-0.09289375939043171
0.6514203883518642,0.14786914375376514
0.6242379959139921,0.14173330574555557
0.8738900775625152,0.17586867219493194
0.45221794088980716,-0.019716850922060034
0.28377590579872447,0.07358331872739854
0.7798755458576239,0.07556467492421187
0.22426930946055978,0.2196821431515849
0.9053819764192637,0.07069605598081975
0.014393488629755868,0.0573863025119325
0.005061583846218687,-0.025395124419383686
0.08175903194887191,0.18734914961220192
0.3584657285442726,0.030110307703734525
0.046450412719997725,0.03690272149213749
0.944765729882428,0.22787655993003436
0.6106200424416326,0.07076468075622735
0.028782676313338973,-0.06534705455611536
0.9148459010681,0.10651961471113874
0.6675577385210272,0.1520759085585031
0.835302495589238,0.13398528063151088
0.7636057941597608,-0.010476317245537381
0.3533522280260528,0.18812213888313012
0.5373956029379229,-0.027144428645676857
0.5426960831582485,0.08365942578180426
0.25178229582536416,0.1431146899621844
0.022469308320117398,-0.07484682365524653
0.3469532018962277,0.2652333913669857
0.12758030279556376,-0.009526314653803242
0.7578461104643691,0.12390618207903262
0.10178247262040374,0.14021643103323617
0.8530094554673601,0.2332527148554326
0.34181735169787597,-0.16072334240426203
0.25464065476376385,-0.03457617644310014
0.9758520794625346,0.3105362039785361
0.3588304841235025,0.16121391876608543
0.2622640442998251,0.1384672820190373
0.18485445552552704,-0.08651693640432828
0.29314773026101326,-0.026265884819419355
0.7319939418114051,0.21718603411102855
0.6181282404578958,-0.17439122896543965
0.5031362585800877,0.12720709106582256
0.42142455059249795,0.06147965952133699
0.8496473906774115,-0.09527415344404874
0.39850473439737344,-0.03518296119442332
0.3609738969400268,0.15540846853496915
0.6957486889846172,0.06071726432344385
0.9495206236576421,0.25200737412963314
0.9488855372533332,0.18037167995669123
0.17052412368729153,0.09011997654172524
0.5026370931051921,0.16119918522522275
0.38929561404197655,0.03342376548642257
0.9004180571633305,0.0075565673521981735
0.11607264050691624,-0.07022711262452602
0.5986584841970366,0.1726975945244791
0.6064290596595899,0.149483127056946
0.04521867010618941,0.03350202891558422
0.9224993811772957,0.1804600017850786
0.5163003483011953,0.06525334944780489
0.07697990982879299,0.1674203962924288
0.14299168205283586,0.10118899132396032
0.07404465173409036,0.030177885984081783
0.3109823217156622,-0.11728163045949822
0.46559801813246016,0.16692683723942753
0.3308980248526492,-0.023795525378334258
0.6946964708544268,0.05981780561941502
0.9472833396118153,0.3321838185741852
0.6680851365706462,0.3029768171799603
0.7508710677914974,0.23610103315385256
0.27993389694594284,0.34560026693958806
0.15041689110352818,0.14447739432047485
0.29446575954191767,0.13087441856866952
0.8945522268940914,0.16940611739305717
0.15599452033620265,0.13510070752398798
0.8145747202313821,0.28204546588859813
0.37487057952370406,0.04964736575295721
0.42754101835854963,-0.034029693285905244
0.697015740995268,0.20909038975367195
0.5857755812734633,0.16544137953743937
0.8617856210135173,0.2578022424120189
0.6966508238768923,0.19921366431727297
0.11816482762165625,-0.0235482268920184
0.8952068376871993,0.29684815240920054
0.6967371653641506,0.12699545253000183
0.45565675278571294,0.030966159056633906
0.8925589984899778,0.14267069679478137
0.20788625514602732,0.21927420716039564
0.2944488920695857,-0.058270536268001605
0.8421189231357087,0.13226846896163857
0.7080725777960455,0.12529705942391478
0.7259556788702394,0.10670841705663803
0.08870253375705561,0.10855672016849988
0.6232981268275579,0.22375397314975826
0.34569599350391944,-0.025245872170533326
0.12887972191064923,0.22991574204683052
0.5651331835892089,0.11335786725330452
0.17711067940704894,0.2510397212249335
0.03050024993904943,-0.1499432644474634
0.6918951976926933,0.1258322754537421
0.9650269106665126,0.12135847788068185
0.575474177875879,0.17007891324264796
0.08350071669866876,-0.15307236163364568
0.3930977246667604,-0.007079198473263576
0.6005168604336534,0.13646912661556285
0.13688563006880727,-0.14514581780267427
0.9321182824836124,0.1972735254408453
0.5360963663441204,0.1574886864394349
0.9621725484745419,0.11947341399093883
0.45825289049151663,0.09688769564438782
0.22359583851945264,-0.020786877589405818
0.27230732651936895,0.06299774986468083
0.3509150125520787,0.03743360169666429
0.8661761457749352,0.22365189013680742
0.2420552715115004,0.14354329128141388
